A:char(25)	B:char(25)	C:int	D:int
SouthDakota	Minnesota	6	6
Arizona	Denmark	6	56
New_Mexico	Namibia	6	95
West_Virginia	Thailand	1	50
Kansas	DOMINICAN_REPUBLIC	9	90
Arkansas	Guatemala	0	65
Colorado	Sudan	2	24
Florida	Ukraine	2	31
Virginia	Mississippi	6	55
Michigan	Ethiopia	6	4
Washington	Dominica	8	70
North_Carolina	Alabama	6	61
Alabama	COSTA_RICA	9	92
New_Jersey	Mississippi	9	71
Pennsylvania	Ghana	6	92
Arizona	Sweden	5	36
Massachusetts	Wyoming	6	20
Maryland	Alabama	2	3
Kentucky	Canada	7	86
Florida	CZECH_REPUBLIC	5	99
New_Jersey	Taiwan	9	14
Maine	Japan	7	55
Florida	Wisconsin	3	54
West_Virginia	Alaska	6	16
Massachusetts	Italy	2	8
Connecticut	Zimbabwe	0	72
North_Dakota	Maryland	3	76
Minnesota	Canada	8	10
Utah	Zambia	6	30
SouthDakota	Malta	1	5
SouthDakota	Switzerland	5	30
Kentucky	Croatia	6	57
New_Mexico	Namibia	4	28
Nevada	Malta	2	42
Washington	Missouri	4	27
Tennessee	Croatia	3	53
Maine	Australia	6	30
New_York	Zimbabwe	5	0
Minnesota	Arizona	4	21
Indiana	COSTA_RICA	1	95
Oklahoma	Uganda	8	90
Arizona	DOMINICAN_REPUBLIC	3	88
Hawaii	Ghana	2	50
West_Virginia	Tennessee	3	19
Alaska	Barbados	2	26
Maryland	Guatemala	1	40
Virginia	Uganda	4	65
West_Virginia	TRINIDAD_AND_TOBAGO	8	3
Wisconsin	Croatia	9	22
New_York	Romania	1	94
Mississippi	Georgia	0	3
Alabama	Greece	5	2
Wyoming	Monaco	8	86
Nebraska	Ireland	5	79
West_Virginia	Malawi	7	53
Nevada	Georgia	8	56
Hawaii	MARSHALL_ISLANDS	0	46
Michigan	Lithuania	3	46
Wisconsin	North_Carolina	2	93
Ohio	Zimbabwe	9	51
Idaho	Vatican_City	3	91
Tennessee	Canada	4	1
New_Mexico	DOMINICAN_REPUBLIC	9	28
Maryland	Finland	7	16
Utah	CZECH_REPUBLIC	7	41
North_Carolina	Florida	2	96
Nebraska	Maryland	2	3
Pennsylvania	Zimbabwe	0	57
Arizona	Morocco	5	54
Mississippi	Ghana	9	75
SouthCarolina	Italy	6	12
Massachusetts	Netherlands	5	42
Vermont	Sudan	8	85
Wyoming	Wyoming	1	5
Indiana	Tunisia	1	25
Delaware	Finland	6	85
Pennsylvania	Nepal	4	0
Colorado	Nepal	8	91
SouthCarolina	Tonga	2	54
New_Jersey	Romania	8	80
Colorado	Rhode_Island	1	96
Utah	Oregon	1	82
Alaska	Romania	5	21
Kentucky	Mississippi	5	54
Colorado	Alabama	0	19
Idaho	Texas	9	75
Iowa	Croatia	9	84
Delaware	Denmark	6	23
West_Virginia	Washington	6	87
Connecticut	MARSHALL_ISLANDS	6	71
SouthDakota	Madagascar	4	50
New_Mexico	Sudan	8	48
Ohio	Missouri	6	2
Delaware	TRINIDAD_AND_TOBAGO	8	3
Iowa	Australia	4	30
SouthCarolina	Minnesota	1	92
Massachusetts	Tuvalu	9	90
Kansas	California	8	17
West_Virginia	Arizona	9	42
Georgia	Alaska	6	21
Mississippi	Ireland	1	5
Arkansas	Wisconsin	1	21
Ohio	Malawi	5	56
New_Mexico	Luxembourg	3	0
North_Carolina	North_Carolina	8	69
New_Jersey	Turkey	6	33
Arkansas	Sudan	0	49
Louisiana	Namibia	3	85
New_Hampshire	Tunisia	6	41
Rhode_Island	Sweden	2	97
Illinois	Michigan	6	28
Indiana	Morocco	7	45
Missouri	Zimbabwe	7	55
Kansas	WESTERN_SAHARA	2	4
Alabama	Australia	9	95
Virginia	Monaco	0	24
Iowa	Ethiopia	5	46
Pennsylvania	Greece	3	73
Mississippi	Illinois	6	14
Minnesota	DOMINICAN_REPUBLIC	3	69
Montana	Madagascar	7	63
Florida	Kiribati	0	31
New_Mexico	Singapore	4	64
Texas	Malaysia	8	9
Tennessee	Ecuador	7	33
Missouri	Italy	8	71
Ohio	Australia	8	97
Idaho	Turkey	4	17
Alaska	California	6	50
SouthDakota	Washington	3	80
Iowa	Oregon	2	86
Colorado	Washington	2	81
Arizona	Taiwan	3	63
Iowa	Switzerland	8	93
New_Hampshire	Pennsylvania	6	75
Montana	Saudi_Arabia	6	3
Missouri	Georgia	2	86
Nevada	Texas	0	90
Missouri	Tuvalu	2	55
Maine	Nigeria	9	74
Illinois	Namibia	2	52
Illinois	Nebraska	6	76
Kentucky	Kiribati	3	73
Nevada	Australia	0	79
North_Carolina	Ecuador	6	23
Nevada	EL_SALVADOR	8	85
Texas	Tuvalu	7	3
Missouri	Nebraska	8	90
Louisiana	Alabama	0	0
Oregon	Uruguay	7	23
Kentucky	Virginia	5	29
Louisiana	Tunisia	1	42
Arizona	Australia	8	81
Alaska	WESTERN_SAHARA	0	49
North_Dakota	Taiwan	8	0
Indiana	Mississippi	1	67
North_Carolina	Vatican_City	9	53
SouthDakota	Mozambique	7	68
Michigan	Malaysia	8	20
Arkansas	Uzbekistan	0	29
Nevada	EL_SALVADOR	9	11
Alaska	Thailand	4	23
Maine	Madagascar	9	57
Oklahoma	Spain	5	67
Nebraska	EL_SALVADOR	3	91
Nebraska	Zimbabwe	0	90
Virginia	Wyoming	0	32
California	Colombia	5	6
Delaware	Massachusetts	2	91
Louisiana	Tuvalu	6	16
Delaware	Tennessee	2	50
Vermont	Alaska	2	93
New_Hampshire	Wyoming	6	25
Maryland	Barbados	4	91
Kansas	Namibia	4	79
Tennessee	Switzerland	5	93
Kentucky	Latvia	5	84
Wyoming	Netherlands	8	17
Pennsylvania	EL_SALVADOR	8	52
SouthDakota	Malaysia	1	97
Minnesota	EL_SALVADOR	9	68
New_Jersey	Latvia	7	22
Idaho	Tunisia	4	59
New_Mexico	Hawaii	6	28
Nebraska	COSTA_RICA	2	99
Delaware	Morocco	6	22
Arizona	Grenada	8	14
SouthDakota	Taiwan	1	46
Utah	COSTA_RICA	2	3
Iowa	Ethiopia	2	61
Louisiana	Maryland	4	57
Louisiana	Tonga	8	47
North_Carolina	New_Mexico	1	42
Vermont	Wyoming	3	93
Kansas	Latvia	5	4
Ohio	Tonga	9	56
Delaware	Tennessee	3	59
SouthDakota	Massachusetts	7	81
Colorado	Serbia	9	43
Indiana	Malaysia	2	10
New_Mexico	Namibia	0	96
Ohio	Louisiana	0	87
Alabama	France	5	86
Arizona	Sudan	1	93
Wyoming	Nebraska	4	33
Minnesota	Kiribati	1	18
Wyoming	Taiwan	5	4
Alaska	Monaco	4	22
Kentucky	Rhode_Island	1	84
Michigan	Mozambique	0	14
Vermont	Michigan	9	14
Virginia	Ireland	9	6
West_Virginia	Singapore	8	25
Oregon	Madagascar	1	32
Wisconsin	Ireland	8	89
Wisconsin	Colombia	8	85
Rhode_Island	Washington	4	65
Louisiana	Pennsylvania	7	96
Kansas	Italy	8	66
Oklahoma	Uganda	1	91
SouthDakota	Morocco	9	65
Louisiana	Lithuania	9	48
Nebraska	Dominica	4	21
Wisconsin	Malaysia	0	11
North_Carolina	Uzbekistan	7	17
Virginia	Thailand	8	27
Nevada	Nepal	6	42
New_York	Greece	2	28
Mississippi	Massachusetts	6	26
Ohio	Morocco	0	25
Ohio	Nepal	3	69
SouthCarolina	Sweden	8	40
Nebraska	Tonga	6	55
Illinois	South__Carolina	7	3
Washington	Latvia	0	7
Kentucky	Maine	3	80
Florida	Massachusetts	6	12
Wisconsin	California	1	74
Mississippi	Uganda	8	95
Connecticut	Ireland	9	25
Pennsylvania	Dominica	5	18
North_Dakota	Washington	0	42
North_Dakota	Grenada	0	42
Pennsylvania	Malta	2	43
Arizona	Arizona	3	39
California	Georgia	8	73
Indiana	Texas	1	45
Massachusetts	Oregon	2	31
Michigan	Canada	4	98
Wyoming	Ukraine	0	84
North_Carolina	Morocco	7	27
Rhode_Island	Uganda	8	78
New_York	Jordan	1	94
SouthDakota	Tanzania	8	45
New_Mexico	South__Carolina	0	9
Montana	EQUATORIAL_GUINEA	4	84
Indiana	Malta	4	47
New_Mexico	Sweden	0	95
Colorado	Spain	4	23
Arizona	Georgia	4	37
Alaska	Latvia	7	33
Virginia	Louisiana	8	51
Idaho	Thailand	1	82
Florida	Italy	1	56
Arkansas	Vatican_City	5	99
Florida	Mississippi	6	71
New_Hampshire	North_Carolina	3	0
Ohio	Virginia	1	91
Maine	Cyprus	8	3
Kansas	EQUATORIAL_GUINEA	5	38
Iowa	Japan	0	9
California	TRINIDAD_AND_TOBAGO	2	38
Alaska	WESTERN_SAHARA	4	67
New_York	Maine	2	93
Alaska	Minnesota	2	61
Utah	Sudan	6	28
New_Mexico	Malawi	7	89
Maryland	Minnesota	0	78
Tennessee	Texas	1	46
Texas	Australia	0	9
Rhode_Island	CZECH_REPUBLIC	4	66
New_York	Tanzania	8	79
Tennessee	Oregon	8	10
Massachusetts	Ethiopia	8	73
Iowa	Spain	7	14
Connecticut	Slovakia	3	39
Alaska	Hawaii	9	16
Kansas	Mississippi	2	84
Minnesota	Pennsylvania	1	47
New_York	Wisconsin	8	78
Iowa	Hawaii	0	57
Nevada	Wisconsin	8	99
Connecticut	Lithuania	7	27
New_Hampshire	Zambia	0	34
Washington	Washington	6	60
New_Hampshire	Oregon	2	99
Wisconsin	Switzerland	3	78
Missouri	Japan	5	56
Indiana	EL_SALVADOR	4	95
Wyoming	France	5	28
SouthCarolina	Ecuador	2	66
Mississippi	Georgia	3	29
Connecticut	EQUATORIAL_GUINEA	1	22
Delaware	Mozambique	9	0
Kentucky	Ukraine	4	42
Massachusetts	Virginia	5	22
Arizona	Australia	8	81
Tennessee	Virginia	5	31
Nebraska	EL_SALVADOR	8	14
New_Mexico	DOMINICAN_REPUBLIC	7	76
Utah	Canada	9	33
Montana	Missouri	5	50
Idaho	Ireland	0	40
Tennessee	Malawi	5	77
Idaho	Morocco	4	21
New_Mexico	Nigeria	8	85
Alabama	Uganda	7	64
Montana	Virginia	5	18
Alaska	Wyoming	3	9
Texas	Sudan	9	62
Delaware	TRINIDAD_AND_TOBAGO	4	49
Nevada	Croatia	5	92
Mississippi	Ghana	0	7
SouthDakota	Malawi	5	45
Montana	Alaska	0	39
Oklahoma	COSTA_RICA	4	63
Wyoming	Minnesota	5	21
Montana	Uganda	4	37
Michigan	New_Jersey	5	19
Illinois	Samoa	8	91
Pennsylvania	Maine	3	78
New_Jersey	Latvia	3	38
Arizona	Greece	5	63
Massachusetts	Georgia	8	48
Mississippi	Netherlands	7	17
Utah	Saudi_Arabia	3	50
Missouri	Ireland	1	44
Wisconsin	Nauru	3	48
Hawaii	Romania	2	79
Alaska	WESTERN_SAHARA	5	59
Tennessee	Tunisia	0	10
Montana	CZECH_REPUBLIC	6	42
SouthCarolina	Ghana	5	82
SouthDakota	Switzerland	8	97
Georgia	Florida	4	25
SouthCarolina	Washington	2	89
Ohio	Alabama	8	60
Delaware	EQUATORIAL_GUINEA	5	8
Texas	Missouri	1	88
Kentucky	EQUATORIAL_GUINEA	1	22
North_Dakota	Thailand	2	39
New_York	Arizona	3	85
Arizona	Ethiopia	9	72
Rhode_Island	California	5	83
Vermont	Massachusetts	2	33
Louisiana	Nauru	5	8
Louisiana	Dominica	1	4
Iowa	Ukraine	5	1
Arizona	Mississippi	3	37
Wisconsin	Nepal	0	39
Colorado	Georgia	5	83
Washington	Georgia	5	66
Kentucky	Turkey	8	20
Missouri	Nauru	0	1
Illinois	Ethiopia	7	89
Idaho	Croatia	3	95
Montana	Alabama	9	19
Georgia	Louisiana	5	24
California	Dominica	7	71
Virginia	Malaysia	5	74
Kansas	Serbia	2	18
Virginia	Denmark	7	81
Nebraska	DOMINICAN_REPUBLIC	7	94
Wisconsin	Alabama	0	73
Kentucky	Hawaii	7	48
Pennsylvania	COSTA_RICA	9	84
Hawaii	Zambia	9	4
Washington	Slovenia	7	70
Montana	Nauru	1	21
Alaska	Barbados	2	63
Idaho	EL_SALVADOR	3	58
West_Virginia	Denmark	1	79
Wyoming	Ethiopia	3	66
Pennsylvania	Barbados	6	91
Oklahoma	Sudan	6	46
Tennessee	Nebraska	2	89
Oklahoma	Mississippi	1	37
West_Virginia	Tanzania	1	53
New_Mexico	Thailand	1	91
Illinois	Pennsylvania	8	95
Georgia	Mississippi	3	21
Pennsylvania	Ireland	0	65
North_Dakota	Ghana	6	26
Ohio	COSTA_RICA	0	9
Virginia	Wisconsin	0	79
Minnesota	EQUATORIAL_GUINEA	5	32
New_Mexico	Michigan	5	27
Oregon	Illinois	3	75
Kentucky	Ecuador	2	54
Arkansas	Tanzania	3	88
Idaho	NEW_ZEALAND	9	99
Texas	Slovakia	3	11
Mississippi	MARSHALL_ISLANDS	1	83
North_Dakota	Barbados	1	60
Michigan	Washington	7	5
Minnesota	New_Jersey	3	77
Texas	Wisconsin	9	25
Utah	Dominica	7	4
California	Latvia	3	36
Hawaii	Croatia	2	5
Idaho	Lithuania	0	31
Arkansas	Zambia	8	99
Iowa	Madagascar	0	16
Kansas	Nebraska	5	9
Delaware	Illinois	2	61
Minnesota	Australia	7	97
North_Carolina	Nebraska	7	92
Maryland	Colombia	2	58
North_Dakota	Uganda	7	70
Utah	Australia	7	52
Kansas	Romania	5	34
Massachusetts	Tuvalu	2	18
Virginia	Singapore	7	73
Colorado	Lithuania	8	0
Rhode_Island	EL_SALVADOR	2	34
Florida	WESTERN_SAHARA	7	72
Tennessee	Serbia	4	80
Tennessee	Barbados	4	95
Georgia	Maryland	0	46
North_Dakota	Lithuania	7	33
Kansas	Texas	0	83
Oklahoma	Texas	1	8
Kentucky	WESTERN_SAHARA	4	58
Wyoming	EQUATORIAL_GUINEA	0	73
New_Hampshire	Turkey	7	9
Virginia	CZECH_REPUBLIC	7	74
Oklahoma	Ethiopia	3	68
Tennessee	Namibia	5	62
West_Virginia	Turkey	5	71
Texas	Kiribati	0	55
Alaska	Namibia	6	47
Wisconsin	Vatican_City	1	17
Illinois	Massachusetts	7	87
North_Dakota	Tennessee	4	21
Washington	California	4	62
Ohio	EL_SALVADOR	5	1
Maine	Mozambique	2	18
Washington	Alaska	0	49
Michigan	Pennsylvania	1	63
Michigan	Ireland	5	57
Nevada	Nigeria	1	8
Florida	Tanzania	0	15
Pennsylvania	Canada	4	87
Washington	Ireland	4	57
Texas	Nepal	2	85
Oklahoma	Madagascar	3	55
Louisiana	Taiwan	7	2
Florida	Thailand	9	42
Colorado	Minnesota	1	6
North_Dakota	South__Carolina	9	39
New_Hampshire	Zambia	1	31
Tennessee	Cyprus	7	26
Indiana	Ireland	5	94
Missouri	EL_SALVADOR	3	87
Texas	Lithuania	9	66
Vermont	EQUATORIAL_GUINEA	9	70
Alaska	New_Jersey	3	59
Kentucky	DOMINICAN_REPUBLIC	6	60
Oregon	Ukraine	3	49
Georgia	Slovenia	2	81
Pennsylvania	Kiribati	9	33
Nebraska	Tunisia	2	68
SouthCarolina	North_Carolina	9	66
Tennessee	Uganda	8	9
Oregon	Wyoming	7	91
Louisiana	Illinois	1	0
Kansas	Nauru	4	45
North_Carolina	Italy	2	78
Vermont	Pennsylvania	7	75
Nevada	Thailand	8	31
Pennsylvania	Sweden	0	44
Florida	Colombia	6	74
Hawaii	EQUATORIAL_GUINEA	4	22
New_Hampshire	Ireland	8	63
Pennsylvania	Ireland	5	26
Ohio	Georgia	2	66
Texas	Barbados	5	52
Washington	Maryland	9	40
Colorado	Illinois	5	60
Washington	Ghana	0	49
Michigan	Illinois	6	65
Idaho	Zambia	2	26
North_Carolina	Madagascar	3	53
Alabama	EQUATORIAL_GUINEA	4	49
Michigan	Ireland	8	37
Ohio	Singapore	1	32
Michigan	Virginia	0	51
Mississippi	Washington	6	49
Kansas	Uruguay	2	96
Georgia	Arizona	7	68
Indiana	Ukraine	9	7
Hawaii	Italy	4	21
Virginia	Louisiana	7	46
Mississippi	Ghana	4	29
Colorado	Tennessee	8	33
Kentucky	Tunisia	7	47
West_Virginia	Nepal	2	71
West_Virginia	North_Carolina	2	98
Arizona	Minnesota	4	84
Texas	Finland	5	82
California	Monaco	1	35
Missouri	Serbia	8	36
Oregon	Oregon	7	35
Arkansas	DOMINICAN_REPUBLIC	5	26
Louisiana	Lithuania	0	64
North_Dakota	Japan	6	27
Mississippi	Italy	6	39
Montana	Alabama	6	54
New_Mexico	Wyoming	7	64
SouthCarolina	Guatemala	6	94
Vermont	Colombia	5	35
Kentucky	Samoa	3	2
Mississippi	Kiribati	1	19
North_Carolina	Guatemala	3	55
Oklahoma	Sweden	7	54
West_Virginia	Malawi	8	64
Utah	Italy	3	67
Alaska	Tanzania	1	2
Vermont	Rhode_Island	4	31
Virginia	Ukraine	7	15
North_Dakota	Hawaii	0	39
Iowa	Latvia	6	24
Massachusetts	DOMINICAN_REPUBLIC	1	84
Hawaii	Illinois	3	20
Kansas	Louisiana	7	24
Mississippi	Illinois	3	50
Nevada	Turkey	9	33
Minnesota	Malta	5	88
Hawaii	Jordan	1	46
Delaware	Alaska	8	8
Washington	Virginia	1	93
California	Slovenia	0	97
Minnesota	Romania	1	98
Tennessee	Mississippi	4	36
Connecticut	Ethiopia	2	77
Pennsylvania	Maine	1	0
New_Hampshire	Tonga	6	92
Alabama	Virginia	5	64
Tennessee	WESTERN_SAHARA	8	65
Kentucky	Greece	5	89
Utah	Illinois	7	25
Connecticut	Nauru	6	52
Indiana	New_Jersey	5	70
Michigan	Florida	9	82
Louisiana	Guatemala	6	89
Iowa	Tonga	6	5
Arizona	Barbados	7	44
Connecticut	Samoa	4	40
SouthDakota	Dominica	5	20
Ohio	Taiwan	0	30
SouthDakota	Michigan	5	53
Mississippi	Ghana	8	16
Wyoming	Mississippi	4	17
Colorado	New_Mexico	8	7
North_Dakota	Minnesota	8	2
Colorado	Serbia	5	97
Indiana	New_Jersey	5	87
California	Jordan	7	64
New_York	Slovenia	2	41
Ohio	Luxembourg	2	47
Michigan	Texas	4	5
SouthCarolina	Uganda	9	57
Massachusetts	Serbia	8	28
Colorado	Romania	3	51
Minnesota	Morocco	4	48
Wyoming	Wisconsin	0	46
North_Carolina	Lithuania	7	36
Indiana	Ecuador	3	88
Hawaii	Virginia	1	60
Nevada	California	6	26
Illinois	EQUATORIAL_GUINEA	9	38
New_York	Luxembourg	3	48
New_York	Latvia	2	20
Georgia	Wyoming	1	29
Illinois	MARSHALL_ISLANDS	7	36
North_Dakota	Ghana	8	67
Iowa	Slovakia	4	59
Rhode_Island	Vatican_City	7	24
Louisiana	Greece	2	6
Delaware	Tuvalu	5	81
Washington	Vatican_City	4	72
Texas	Wyoming	0	1
Oklahoma	Ecuador	7	46
Idaho	Alabama	9	79
West_Virginia	Cyprus	7	0
Arizona	Tonga	7	79
North_Dakota	Nauru	1	68
Wisconsin	Denmark	3	7
Louisiana	Barbados	5	58
Indiana	Rhode_Island	2	83
Hawaii	Switzerland	3	41
Arkansas	Ireland	7	3
Kansas	Croatia	4	9
Minnesota	EL_SALVADOR	6	33
Nevada	Ukraine	9	54
Arizona	Cyprus	6	13
Michigan	Samoa	2	37
Nevada	Uruguay	6	66
Michigan	Georgia	3	26
Wisconsin	Nebraska	3	30
New_Hampshire	MARSHALL_ISLANDS	1	14
Maryland	Wisconsin	6	36
Ohio	Pennsylvania	4	70
Kentucky	Denmark	3	9
Indiana	Spain	2	82
New_Jersey	Zambia	3	66
Alabama	California	7	23
Minnesota	Tennessee	5	60
Hawaii	Ireland	9	46
Vermont	Malaysia	8	23
Illinois	Uruguay	3	50
Indiana	TRINIDAD_AND_TOBAGO	2	17
Delaware	Morocco	3	71
Maine	Alaska	3	55
Indiana	Nigeria	7	8
Arizona	Ghana	8	50
Arizona	New_Jersey	4	2
Hawaii	Slovakia	2	71
Illinois	Slovakia	0	10
Washington	Slovakia	2	17
Oregon	Luxembourg	1	40
Missouri	Cyprus	9	5
Wyoming	Barbados	0	84
Wisconsin	Uzbekistan	8	13
Kansas	Nauru	1	27
Maine	Nepal	7	5
Maryland	Dominica	7	8
Nevada	Romania	9	94
Missouri	Ukraine	1	60
Maryland	Missouri	6	15
New_Mexico	Uruguay	4	36
New_Mexico	Malawi	2	57
Delaware	Slovenia	0	51
Massachusetts	Zambia	4	98
North_Carolina	Japan	9	18
West_Virginia	Guatemala	5	11
Oklahoma	Singapore	7	54
Texas	Netherlands	3	61
Illinois	Arizona	7	12
Ohio	Wyoming	6	95
New_Jersey	Barbados	5	6
Tennessee	Lithuania	2	42
Virginia	Hawaii	3	72
SouthDakota	Colombia	9	88
Hawaii	Nigeria	3	50
West_Virginia	Tennessee	8	58
Mississippi	South__Carolina	1	63
Arizona	Samoa	2	73
Oklahoma	COSTA_RICA	4	82
Mississippi	Spain	3	75
Wisconsin	Greece	6	59
Tennessee	Tuvalu	1	9
Georgia	Malaysia	6	53
New_York	Michigan	6	5
Delaware	Nepal	2	35
Maryland	Monaco	2	7
New_Jersey	Zambia	2	34
Kentucky	Illinois	7	40
Nebraska	Hawaii	3	29
Alabama	Croatia	0	19
New_Jersey	Hawaii	3	36
Colorado	Malawi	6	93
Minnesota	Tonga	3	92
Oregon	Madagascar	9	27
Minnesota	Louisiana	9	42
Arizona	Malaysia	4	94
Delaware	MARSHALL_ISLANDS	7	18
Massachusetts	TRINIDAD_AND_TOBAGO	3	21
Nebraska	Serbia	6	68
New_Hampshire	Luxembourg	7	82
Utah	Maine	8	10
Montana	Arizona	7	63
Pennsylvania	Japan	6	5
Indiana	Alabama	4	75
Tennessee	Greece	4	84
North_Carolina	Morocco	1	26
Ohio	Florida	0	68
New_Hampshire	Malta	4	22
Oklahoma	Zimbabwe	5	33
Maryland	Malta	1	29
New_Jersey	Uruguay	0	76
Nevada	Alabama	1	27
Pennsylvania	EQUATORIAL_GUINEA	8	32
California	NEW_ZEALAND	2	41
New_York	MARSHALL_ISLANDS	0	52
Arizona	Georgia	0	19
Hawaii	Tonga	8	49
Washington	Turkey	4	95
California	Sudan	2	80
Delaware	Malaysia	9	31
Ohio	Netherlands	9	80
North_Carolina	Croatia	0	5
Alaska	CZECH_REPUBLIC	1	60
Nebraska	Tennessee	0	86
Idaho	Tennessee	3	90
Idaho	Missouri	4	64
Georgia	Tanzania	4	92
California	Jordan	8	70
Oklahoma	Mozambique	6	67
New_Hampshire	Kiribati	6	25
Maryland	Romania	8	83
New_Jersey	Tunisia	8	25
New_York	Louisiana	0	69
Pennsylvania	Jordan	8	90
Alabama	Uganda	3	4
Minnesota	Zimbabwe	4	93
Illinois	Uzbekistan	7	79
North_Carolina	Kiribati	2	19
New_Hampshire	Colombia	8	5
Minnesota	Lithuania	1	51
Maryland	Canada	1	7
Texas	Michigan	0	63
Arizona	Massachusetts	2	74
Washington	Nigeria	8	60
Washington	Romania	4	97
Oklahoma	Texas	3	77
Wisconsin	Thailand	6	66
Mississippi	Luxembourg	5	10
California	Alaska	1	30
Ohio	Switzerland	3	44
Indiana	Ethiopia	2	52
SouthDakota	Uruguay	7	65
Kentucky	EQUATORIAL_GUINEA	2	63
Maine	Illinois	5	94
Mississippi	Guatemala	7	45
Washington	Minnesota	0	3
Oklahoma	Madagascar	0	34
Hawaii	Sweden	5	1
Arkansas	Nigeria	7	67
Delaware	Netherlands	8	17
Virginia	Nigeria	9	57
Georgia	MARSHALL_ISLANDS	4	53
Connecticut	Switzerland	7	65
Ohio	Lithuania	8	44
New_Mexico	Finland	3	50
Wisconsin	Georgia	0	86
Wyoming	Nauru	3	88
Indiana	Colombia	7	92
Oklahoma	New_Jersey	7	17
Texas	Tanzania	8	30
Montana	Namibia	2	26
Wyoming	Malawi	6	31
Nevada	Slovenia	2	99
Maryland	New_Jersey	3	0
New_York	Tennessee	4	24
Kansas	Switzerland	0	57
New_Jersey	New_Jersey	5	3
Hawaii	New_Mexico	2	99
New_York	Tunisia	0	1
Texas	Madagascar	9	35
SouthCarolina	Namibia	8	50
Illinois	Minnesota	7	33
Iowa	Barbados	3	16
Nevada	Lithuania	3	60
Iowa	France	8	83
SouthDakota	Monaco	9	45
Delaware	Florida	9	23
Idaho	Nigeria	9	90
Delaware	Ecuador	3	27
Massachusetts	Namibia	6	9
Alaska	Latvia	9	92
New_York	Tuvalu	0	37
New_Mexico	Netherlands	7	89
Washington	Alabama	1	41
Louisiana	Pennsylvania	8	93
Illinois	Pennsylvania	0	19
SouthDakota	Zambia	9	81
Louisiana	Ukraine	8	60
Ohio	Thailand	7	82
Connecticut	Missouri	7	22
Arizona	Arizona	7	66
Pennsylvania	Tunisia	3	93
Utah	DOMINICAN_REPUBLIC	2	68
Kentucky	Illinois	8	16
North_Dakota	Zambia	9	50
Colorado	Spain	8	35
Washington	Mozambique	0	78
Vermont	Lithuania	4	27
Idaho	Uganda	0	53
Pennsylvania	Latvia	7	62
Georgia	Zambia	9	70
New_Hampshire	Slovenia	8	66
Vermont	Croatia	4	38
Washington	Michigan	0	96
Texas	Jordan	5	5
Connecticut	Ethiopia	9	29
Michigan	Turkey	0	12
West_Virginia	NEW_ZEALAND	6	13
Ohio	New_Jersey	2	6
Rhode_Island	Finland	2	1
Virginia	Massachusetts	2	15
California	Zambia	1	5
Kentucky	Spain	0	44
Washington	Uruguay	9	93
Montana	EL_SALVADOR	6	70
Massachusetts	Ethiopia	9	63
Iowa	Slovakia	0	22
Florida	Maine	6	68
New_Mexico	Maryland	5	59
Mississippi	Singapore	1	90
Florida	Tunisia	2	29
Maine	Malaysia	3	67
Delaware	Jordan	2	13
New_Hampshire	Malta	2	48
Louisiana	Guatemala	6	41
Tennessee	Morocco	1	38
Virginia	Slovenia	0	65
Louisiana	Wyoming	7	29
Wisconsin	Oregon	2	33
Illinois	Nebraska	6	34
Massachusetts	Tuvalu	8	92
Oklahoma	Uganda	5	28
New_York	Serbia	5	50
Minnesota	Ireland	3	40
Pennsylvania	WESTERN_SAHARA	5	55
Tennessee	Serbia	9	47
Connecticut	Italy	3	37
Massachusetts	Denmark	7	31
California	Minnesota	8	35
Wisconsin	Sweden	4	69
Massachusetts	Namibia	2	86
Connecticut	New_Mexico	7	30
California	Wisconsin	0	34
Minnesota	Croatia	3	36
Massachusetts	Florida	7	93
Louisiana	Finland	9	94
North_Dakota	Colombia	1	9
Colorado	Cyprus	0	90
Georgia	Canada	9	0
Minnesota	Malta	7	7
Nebraska	Malawi	2	32
Missouri	Alabama	6	12
New_York	TRINIDAD_AND_TOBAGO	1	1
Delaware	Kiribati	3	0
Kentucky	Nepal	7	28
North_Dakota	Turkey	1	70
Virginia	Slovenia	1	63
Delaware	Madagascar	4	4
SouthDakota	Saudi_Arabia	9	46
Louisiana	Mississippi	8	19
Washington	South__Carolina	4	84
North_Dakota	Hawaii	2	8
Illinois	Massachusetts	0	67
Idaho	Zambia	8	47
Georgia	Netherlands	0	78
Nebraska	Tunisia	3	19
Michigan	Zimbabwe	3	7
Rhode_Island	Jordan	7	83
Maine	Nigeria	2	25
Arkansas	Tunisia	8	18
Minnesota	Netherlands	1	55
Alaska	Oregon	8	95
Pennsylvania	Japan	4	21
Idaho	Canada	4	2
SouthCarolina	Ecuador	2	46
Louisiana	Ireland	3	30
Alabama	Luxembourg	4	35
Massachusetts	Alabama	8	10
Connecticut	Alaska	0	56
SouthDakota	Zimbabwe	3	22
New_Jersey	Malaysia	3	68
Colorado	Canada	5	11
Vermont	NEW_ZEALAND	9	8
New_Hampshire	Malta	2	43
Tennessee	Saudi_Arabia	8	19
Arkansas	Nepal	8	5
Oklahoma	Malaysia	8	7
Montana	New_Jersey	8	70
Alaska	Tennessee	9	72
Arkansas	California	1	47
Ohio	Tennessee	5	23
Indiana	Uruguay	3	60
Delaware	Virginia	9	42
Maine	South__Carolina	7	13
Texas	DOMINICAN_REPUBLIC	3	54
Alaska	CZECH_REPUBLIC	8	4
